sigma,snr,repeat,model,algo,use_cv,mse,r2,f1,tpr,fdr,precision,recall,sparsity,n_selected,fold,train_time,best_gamma,best_alpha,best_lambda_ridge,cv_score
0.1,10.0,0,AFL-Fixed,adaptive_flipped_lasso,False,0.3254860279927268,0.996049293844629,0.975609756097561,1.0,0.047619047619047616,0.9523809523809523,1.0,0.958,21.0,0.0,0.02080512046813965,,,,
0.1,10.0,1,AFL-Fixed,adaptive_flipped_lasso,False,0.8777397663630233,0.9912644444792826,1.0,1.0,0.0,1.0,1.0,0.96,20.0,0.0,0.012364864349365234,,,,
0.1,10.0,2,AFL-Fixed,adaptive_flipped_lasso,False,0.3101063841158383,0.9951867643786495,1.0,1.0,0.0,1.0,1.0,0.96,20.0,0.0,0.012270450592041016,,,,
0.1,10.0,3,AFL-Fixed,adaptive_flipped_lasso,False,0.975655588099583,0.9890920550172972,0.975609756097561,1.0,0.047619047619047616,0.9523809523809523,1.0,0.958,21.0,0.0,0.012450695037841797,,,,
0.1,10.0,4,AFL-Fixed,adaptive_flipped_lasso,False,0.7349673395126951,0.990411449179876,1.0,1.0,0.0,1.0,1.0,0.96,20.0,0.0,0.01179361343383789,,,,
0.1,10.0,0,AFL-CV-1SE,aflclassifier_cv,True,0.13118514393926922,0.9983771271602938,0.9807200929152149,1.0,0.03722943722943723,0.9627705627705627,1.0,0.9583999999999999,20.8,2.0,0.9122959613800049,0.7,0.7129535632752416,0.5,-0.1268842719768202
0.1,10.0,1,AFL-CV-1SE,aflclassifier_cv,True,0.14594042456089024,0.9980785337210782,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,0.9328420639038086,0.7,0.877273459755264,1.0,-0.40657803254337443
0.1,10.0,2,AFL-CV-1SE,aflclassifier_cv,True,0.10288910321294102,0.9987065218809297,0.9904761904761905,1.0,0.01818181818181818,0.9818181818181818,1.0,0.9591999999999998,20.4,2.0,0.867365550994873,0.7,0.873998115567123,1.4,-0.2920477684772639
0.1,10.0,3,AFL-CV-1SE,aflclassifier_cv,True,0.13238992548342687,0.9981766880032902,0.9853658536585366,1.0,0.02857142857142857,0.9714285714285713,1.0,0.9587999999999999,20.6,2.0,0.8672097682952881,0.7,0.6846890266022502,0.5,-0.392933223661885
0.1,10.0,4,AFL-CV-1SE,aflclassifier_cv,True,0.1762549152567147,0.9977881106506608,1.0,1.0,0.0,1.0,1.0,0.96,20.0,2.0,0.8549323081970215,0.7,0.7605954880240009,1.4,-0.35803162240466013
0.1,10.0,0,AFL-EBIC,adaptive_flipped_lasso_ebic,True,0.033164407128098414,0.999578617217818,0.9525970342759905,1.0,0.09015622059100319,0.9098437794089967,1.0,0.9559999999999998,22.0,2.0,15.258286285400391,1.0,0.3214929736740252,4.0,
0.1,10.0,1,AFL-EBIC,adaptive_flipped_lasso_ebic,True,0.1978294851455189,0.9973526268379074,0.9663182346109176,1.0,0.06493506493506493,0.935064935064935,1.0,0.9571999999999999,21.4,2.0,15.924314260482788,1.0,0.29085368566014047,1.04,
0.1,10.0,2,AFL-EBIC,adaptive_flipped_lasso_ebic,True,0.18656025262233128,0.997612692853156,0.9540681918447091,1.0,0.08513457556935818,0.9148654244306418,1.0,0.9560000000000001,22.0,2.0,15.489378118515015,1.0,0.4606327383478158,0.8400000000000001,
0.1,10.0,3,AFL-EBIC,adaptive_flipped_lasso_ebic,True,0.30671756688152935,0.9954822579556911,0.9716446533236096,1.0,0.05379258422736684,0.9462074157726331,1.0,0.9575999999999999,21.2,2.0,14.698878860473632,1.0,0.30619698500617964,4.62,
0.1,10.0,4,AFL-EBIC,adaptive_flipped_lasso_ebic,True,0.31042802611425635,0.9960154022362945,0.9621208437998001,1.0,0.07197440240918503,0.9280255975908149,1.0,0.9567999999999998,21.6,2.0,14.253202438354492,1.0,0.32030879765651854,1.1199999999999999,
0.5,2.0,0,AFL-Fixed,adaptive_flipped_lasso,False,0.6666224358383019,0.9919087305777616,0.975609756097561,1.0,0.047619047619047616,0.9523809523809523,1.0,0.958,21.0,0.0,0.045046091079711914,,,,
0.5,2.0,1,AFL-Fixed,adaptive_flipped_lasso,False,1.1116582251450737,0.9889161177907022,1.0,1.0,0.0,1.0,1.0,0.96,20.0,0.0,0.04443502426147461,,,,
0.5,2.0,2,AFL-Fixed,adaptive_flipped_lasso,False,0.7307483113633019,0.9886842043406499,0.975609756097561,1.0,0.047619047619047616,0.9523809523809523,1.0,0.958,21.0,0.0,0.04450416564941406,,,,
0.5,2.0,3,AFL-Fixed,adaptive_flipped_lasso,False,1.0210123530554782,0.9884295154003251,1.0,1.0,0.0,1.0,1.0,0.96,20.0,0.0,0.013083696365356445,,,,
0.5,2.0,4,AFL-Fixed,adaptive_flipped_lasso,False,1.1166073867992852,0.985585778088092,0.975609756097561,1.0,0.047619047619047616,0.9523809523809523,1.0,0.958,21.0,0.0,0.017773151397705078,,,,
0.5,2.0,0,AFL-CV-1SE,aflclassifier_cv,True,0.4518150995356381,0.9942660624513765,0.9310392638810109,1.0,0.12778467908902694,0.8722153209109731,1.0,0.954,23.0,2.0,1.868298625946045,0.6599999999999999,0.5233330116423944,0.9,-0.4330585201888207
0.5,2.0,1,AFL-CV-1SE,aflclassifier_cv,True,0.45218038035932295,0.9938660481887892,0.953045404208195,1.0,0.08853754940711463,0.9114624505928853,1.0,0.9560000000000001,22.0,2.0,1.8458196640014648,0.6599999999999999,0.8268035096733589,1.4,-0.7638788191724619
