sigma,snr,repeat,model,algo,use_cv,mse,r2,f1,tpr,fdr,precision,recall,sparsity,n_selected,fold,train_time
0.1,10.0,0,AdaptiveFlippedLasso,adaptive_flipped_lasso,False,0.3254860279927268,0.996049293844629,0.975609756097561,1.0,0.047619047619047616,0.9523809523809523,1.0,0.958,21,0,0.018938302993774414
0.1,10.0,1,AdaptiveFlippedLasso,adaptive_flipped_lasso,False,0.8777397663630233,0.9912644444792826,1.0,1.0,0.0,1.0,1.0,0.96,20,0,0.011162042617797852
0.1,10.0,2,AdaptiveFlippedLasso,adaptive_flipped_lasso,False,0.3101063841158383,0.9951867643786495,1.0,1.0,0.0,1.0,1.0,0.96,20,0,0.01155400276184082
0.1,10.0,3,AdaptiveFlippedLasso,adaptive_flipped_lasso,False,0.975655588099583,0.9890920550172972,0.975609756097561,1.0,0.047619047619047616,0.9523809523809523,1.0,0.958,21,0,0.011502265930175781
0.1,10.0,4,AdaptiveFlippedLasso,adaptive_flipped_lasso,False,0.7349673395126951,0.990411449179876,1.0,1.0,0.0,1.0,1.0,0.96,20,0,0.01120305061340332
0.3,3.33,0,AdaptiveFlippedLasso,adaptive_flipped_lasso,False,0.4175158430304245,0.9949301058756195,0.975609756097561,1.0,0.047619047619047616,0.9523809523809523,1.0,0.958,21,0,0.020357370376586914
0.3,3.33,1,AdaptiveFlippedLasso,adaptive_flipped_lasso,False,0.8706431308616042,0.9913236267617755,1.0,1.0,0.0,1.0,1.0,0.96,20,0,0.011404752731323242
0.3,3.33,2,AdaptiveFlippedLasso,adaptive_flipped_lasso,False,0.45792653527722404,0.9928955579987438,1.0,1.0,0.0,1.0,1.0,0.96,20,0,0.011510372161865234
0.3,3.33,3,AdaptiveFlippedLasso,adaptive_flipped_lasso,False,0.9598560709227615,0.9891921391513998,0.975609756097561,1.0,0.047619047619047616,0.9523809523809523,1.0,0.958,21,0,0.011390924453735352
0.3,3.33,4,AdaptiveFlippedLasso,adaptive_flipped_lasso,False,0.8655565156245096,0.9887619284008207,1.0,1.0,0.0,1.0,1.0,0.96,20,0,0.011090517044067383
0.5,2.0,0,AdaptiveFlippedLasso,adaptive_flipped_lasso,False,0.6666224358383019,0.9919087305777616,0.975609756097561,1.0,0.047619047619047616,0.9523809523809523,1.0,0.958,21,0,0.01247096061706543
0.5,2.0,1,AdaptiveFlippedLasso,adaptive_flipped_lasso,False,1.1116582251450737,0.9889161177907022,1.0,1.0,0.0,1.0,1.0,0.96,20,0,0.01157832145690918
0.5,2.0,2,AdaptiveFlippedLasso,adaptive_flipped_lasso,False,0.7307483113633019,0.9886842043406499,0.975609756097561,1.0,0.047619047619047616,0.9523809523809523,1.0,0.958,21,0,0.011341571807861328
0.5,2.0,3,AdaptiveFlippedLasso,adaptive_flipped_lasso,False,1.0210123530554782,0.9884295154003251,1.0,1.0,0.0,1.0,1.0,0.96,20,0,0.011037349700927734
0.5,2.0,4,AdaptiveFlippedLasso,adaptive_flipped_lasso,False,1.1166073867992852,0.985585778088092,0.975609756097561,1.0,0.047619047619047616,0.9523809523809523,1.0,0.958,21,0,0.011206388473510742
0.7,1.43,0,AdaptiveFlippedLasso,adaptive_flipped_lasso,False,1.0213856866730275,0.9876187340806416,0.975609756097561,1.0,0.047619047619047616,0.9523809523809523,1.0,0.958,21,0,0.011671781539916992
0.7,1.43,1,AdaptiveFlippedLasso,adaptive_flipped_lasso,False,1.4364089761889915,0.985682406489408,0.9523809523809523,1.0,0.09090909090909091,0.9090909090909091,1.0,0.956,22,0,0.011759281158447266
0.7,1.43,2,AdaptiveFlippedLasso,adaptive_flipped_lasso,False,1.0437297389866742,0.9838910465354535,0.9523809523809523,1.0,0.09090909090909091,0.9090909090909091,1.0,0.956,22,0,0.011734247207641602
0.7,1.43,3,AdaptiveFlippedLasso,adaptive_flipped_lasso,False,1.2626935650304536,0.9856087277354431,0.975609756097561,1.0,0.047619047619047616,0.9523809523809523,1.0,0.958,21,0,0.011133670806884766
0.7,1.43,4,AdaptiveFlippedLasso,adaptive_flipped_lasso,False,1.389717334568076,0.9821802472967834,0.975609756097561,1.0,0.047619047619047616,0.9523809523809523,1.0,0.958,21,0,0.011086463928222656
