idx,repeat,params_sigma,mse,r2,f1,tpr,fdr,precision,recall,sparsity,n_selected,fold,train_time
0,0,0.1,194.83936516469493,0.09686845311437917,0.5943277379897098,1.0,0.5768343279340722,0.4231656720659278,1.0,0.9052000000000001,47.4,2.0,11.98824954032898
0,1,0.1,173.22048076336208,0.11315361454018229,0.5348592727429337,1.0,0.6344191670100007,0.3655808329899993,1.0,0.89,55.0,2.0,7.80194582939148
0,2,0.1,170.12647627424332,0.12105440898919344,0.5282721124105406,1.0,0.6404242918617298,0.3595757081382702,1.0,0.8880000000000001,56.0,2.0,5.193387174606324
0,3,0.1,159.0338715436215,0.13557592999508356,0.533755517893946,1.0,0.6358257763421616,0.36417422365783836,1.0,0.89,55.0,2.0,4.464839220046997
0,4,0.1,166.0536951319291,0.12543706079292655,0.49940500338066257,1.0,0.6666388338030129,0.33336116619698714,1.0,0.8792,60.4,2.0,4.357805442810059
0,5,0.1,200.22513291125324,0.09851341778333697,0.5479248924752201,1.0,0.6221549080848272,0.37784509191517274,1.0,0.8936,53.2,2.0,4.3467851161956785
0,6,0.1,177.45427126776738,0.11883727874870435,0.48942409499685036,1.0,0.6755339990247111,0.32446600097528894,1.0,0.876,62.0,2.0,4.432632064819336
0,7,0.1,176.4719417320046,0.10607560552777391,0.5818271168116369,1.0,0.5888815060908084,0.4111184939091916,1.0,0.9019999999999999,49.0,2.0,4.551548719406128
0,8,0.1,180.1042006669656,0.12308873171843204,0.5753013326542739,1.0,0.5953257269046743,0.4046742730953258,1.0,0.9004,49.8,2.0,4.333231449127197
0,9,0.1,199.7534480482374,0.12312984563950047,0.6278355970815511,1.0,0.5410875967650643,0.4589124032349356,1.0,0.9120000000000001,44.0,2.0,4.323588037490845
1,0,0.5,194.1505637048227,0.09653981487154169,0.48930969119038464,1.0,0.676010161202041,0.3239898387979589,1.0,0.8764,61.8,2.0,4.272044277191162
1,1,0.5,174.0938047459465,0.11276792723324314,0.43215677107682726,1.0,0.7243199322507181,0.27568006774928183,1.0,0.8548,72.6,2.0,4.2256590843200685
1,2,0.5,170.32716858767932,0.12061424293108691,0.4267841682127396,1.0,0.7284393109470509,0.2715606890529491,1.0,0.852,74.0,2.0,4.262739133834839
1,3,0.5,159.50487028855474,0.1349172255098408,0.4528197452698041,1.0,0.7069940261362371,0.2930059738637628,1.0,0.8628,68.6,2.0,4.143508815765381
1,4,0.5,166.6333365523595,0.12416713085359998,0.44795391965336406,1.0,0.7110331174378028,0.28896688256219716,1.0,0.8608,69.6,2.0,4.1391534328460695
1,5,0.5,199.60445311594498,0.09775152707657549,0.4584462700464941,1.0,0.7024128602460534,0.2975871397539466,1.0,0.8652000000000001,67.4,2.0,4.332634925842285
1,6,0.5,178.04793237967345,0.11799270802052013,0.4478223765680692,1.0,0.7109742234726828,0.2890257765273172,1.0,0.8603999999999999,69.8,2.0,4.187076568603516
1,7,0.5,178.4368995830142,0.10538707750118255,0.46166773728982424,1.0,0.6996793976632687,0.3003206023367314,1.0,0.8664,66.8,2.0,4.122830724716186
1,8,0.5,181.17163645078867,0.12242048824951876,0.4801840932693457,1.0,0.6838957334346168,0.3161042665653832,1.0,0.8732,63.4,2.0,4.279203748703003
1,9,0.5,200.2671936208324,0.12282452667514074,0.5159666234505231,1.0,0.6521614565946804,0.3478385434053196,1.0,0.8848,57.6,2.0,4.2449089050292965
2,0,1.0,193.74089130481477,0.09589167293002673,0.4599016068391548,1.0,0.7010847961667634,0.29891520383323666,1.0,0.8656,67.2,2.0,4.15108585357666
2,1,1.0,175.70477627287943,0.1118985381578304,0.4142664042440079,1.0,0.7387152108804341,0.2612847891195659,1.0,0.8468,76.6,2.0,3.528720998764038
2,2,1.0,171.07801953570305,0.11968572929735737,0.4132024411068656,1.0,0.7394161662277604,0.2605838337722396,1.0,0.8459999999999999,77.0,2.0,2.594990539550781
2,3,1.0,160.62316184949242,0.13368833938731756,0.440681291243089,1.0,0.7171229704696523,0.2828770295303476,1.0,0.858,71.0,2.0,2.598807954788208
2,4,1.0,167.77023499004335,0.12221494182680777,0.42736680060352067,1.0,0.7278538244297683,0.27214617557023174,1.0,0.852,74.0,2.0,2.6407896518707275
2,5,1.0,199.32493272134553,0.09652532001459316,0.4222509994695697,1.0,0.7323040147196042,0.26769598528039584,1.0,0.8503999999999999,74.8,2.0,2.5207945823669435
2,6,1.0,179.25208293154054,0.11650610955003671,0.4419593478417008,1.0,0.7158231439921581,0.2841768560078419,1.0,0.858,71.0,2.0,2.661490726470947
2,7,1.0,181.30871412046076,0.10429064064970735,0.44916543629377675,1.0,0.7099603501851864,0.29003964981481356,1.0,0.8612,69.4,2.0,2.5531654357910156
2,8,1.0,183.02427182841015,0.12128230074170052,0.44982477268258564,1.0,0.7097296168662177,0.2902703831337822,1.0,0.8620000000000001,69.0,2.0,2.626012086868286
2,9,1.0,201.29191415676866,0.12222973076071444,0.482067692174115,1.0,0.6823795754454136,0.31762042455458633,1.0,0.874,63.0,2.0,2.6424404621124267
3,0,1.5,193.85938987881678,0.09486307411393365,0.4480977313144782,1.0,0.7110958464858721,0.28890415351412796,1.0,0.8612,69.4,2.0,2.6248730659484862
3,1,1.5,177.89128131405013,0.11062951606010576,0.4118195424693238,1.0,0.7406377752975957,0.2593622247024044,1.0,0.8455999999999999,77.2,2.0,2.5821648597717286
3,2,1.5,172.41298165405632,0.11818870894093172,0.40920619802344405,1.0,0.7425385356990699,0.25746146430093003,1.0,0.844,78.0,2.0,2.7215743541717528
3,3,1.5,162.35913357055895,0.1318693492988295,0.4274083795389698,1.0,0.7277867610794053,0.2722132389205947,1.0,0.852,74.0,2.0,2.621104907989502
3,4,1.5,169.38218197331517,0.11979188890469299,0.4203205408823386,1.0,0.7335150536187014,0.2664849463812985,1.0,0.8488,75.6,2.0,2.6424449920654296
3,5,1.5,199.63345115277664,0.09483760781246342,0.42291632974549725,1.0,0.7316175457992687,0.2683824542007312,1.0,0.8503999999999999,74.8,2.0,2.6418097496032713
3,6,1.5,180.97377457804146,0.11456312559279196,0.43210301993846,1.0,0.7238327451277902,0.27616725487220994,1.0,0.8535999999999999,73.2,2.0,2.6343799114227293
3,7,1.5,184.67324097635677,0.10278944699083821,0.4440194781593272,1.0,0.714269748516324,0.28573025148367615,1.0,0.8592000000000001,70.4,2.0,2.5429038524627687
3,8,1.5,185.48724831347238,0.11967565360741281,0.4404930196055252,1.0,0.7173203361583643,0.2826796638416357,1.0,0.858,71.0,2.0,2.651654863357544
3,9,1.5,202.75850493338842,0.12132439677612339,0.4766791303143608,1.0,0.6869462212745795,0.3130537787254205,1.0,0.8720000000000001,64.0,2.0,2.596272850036621
4,0,2.0,194.51584979776507,0.09341622303372062,0.4397231869942604,1.0,0.7179155210114964,0.28208447898850375,1.0,0.8576,71.2,2.0,2.567137432098389
4,1,2.0,180.69393650828508,0.10877000087254804,0.38714096090135425,0.99,0.7592799438572755,0.24072005614272457,0.99,0.8352,82.4,2.0,2.6972517013549804
4,2,2.0,174.35024801312846,0.1160515368912474,0.39656210791246094,1.0,0.7525731516328049,0.24742684836719514,1.0,0.8379999999999999,81.0,2.0,2.5625463485717774
4,3,2.0,164.74240389493988,0.12935963683227825,0.38777329704738456,1.0,0.7591498607463365,0.24085013925366344,1.0,0.8328,83.6,2.0,2.709722328186035
4,4,2.0,171.45875629953974,0.11697554271622376,0.40559825825320733,1.0,0.7453130345535409,0.2546869654464591,1.0,0.842,79.0,2.0,2.6141638278961183
4,5,2.0,200.52381057098793,0.09272609071979838,0.4059629584321871,1.0,0.7452655511727242,0.2547344488272758,1.0,0.8428000000000001,78.6,2.0,2.6326791763305666
4,6,2.0,183.2552589982236,0.11201632902868172,0.4088132563976239,1.0,0.7427911409973238,0.25720885900267626,1.0,0.8436,78.2,2.0,2.6985326766967774
4,7,2.0,188.52521700122628,0.10094846039864044,0.42575861221633504,1.0,0.729290502623836,0.27070949737616407,1.0,0.8516,74.2,2.0,2.635435962677002
4,8,2.0,188.57797298781594,0.11756102240735933,0.41125842113453653,1.0,0.7410184694035996,0.2589815305964004,1.0,0.8452,77.4,2.0,2.6174084186553954
4,9,2.0,204.6744766041625,0.12008630402987881,0.46551226551226543,1.0,0.6965336134453782,0.3034663865546219,1.0,0.868,66.0,2.0,2.6629995822906496
5,0,3.0,197.57251333520995,0.08876534157710425,0.33844971029989074,0.9800000000000001,0.7951168581932457,0.20488314180675418,0.9800000000000001,0.8068000000000002,96.6,2.0,2.6640148162841797
5,1,3.0,188.18319504240912,0.10332478435009598,0.3059713506221365,0.97,0.8183086008086008,0.18169139919139918,0.97,0.786,107.0,2.0,2.6503709316253663
5,2,3.0,180.015410539298,0.11003928162181123,0.30179347800104217,0.9400000000000001,0.8201172093587796,0.1798827906412204,0.9400000000000001,0.79,105.0,2.0,2.6981544494628906
5,3,3.0,171.51505674659296,0.12209892176467692,0.2954742223630893,0.95,0.8249944003850651,0.17500559961493495,0.95,0.7824000000000002,108.8,2.0,2.6059335708618163
5,4,3.0,177.13674779490356,0.10956526042663214,0.33067697995044343,0.99,0.8014790229427152,0.19852097705728472,0.99,0.8004000000000001,99.8,2.0,2.708599853515625
5,5,3.0,204.12456945538412,0.08699681304154419,0.32389509190083077,0.9400000000000001,0.8042731469659182,0.19572685303408172,0.9400000000000001,0.8071999999999999,96.4,2.0,2.6951375007629395
5,6,3.0,189.33296553140366,0.10594089008998683,0.33006441544765874,0.9400000000000001,0.7996067129516717,0.20039328704832826,0.9400000000000001,0.8112,94.4,2.0,2.577673053741455
5,7,3.0,197.78410069478045,0.09585560772895892,0.3443791194820943,0.99,0.79155124046132,0.20844875953867997,0.99,0.8100000000000002,95.0,2.0,2.662083148956299
5,8,3.0,196.84072291125574,0.11095843301986048,0.3198237683828656,0.96,0.8080726506136395,0.1919273493863604,0.96,0.7996000000000001,100.2,2.0,2.7825783252716065
5,9,3.0,209.95229747593265,0.11628970455282979,0.3854180305882636,0.99,0.7605294434562728,0.23947055654372726,0.99,0.834,83.0,2.0,2.6335940837860106
