sigma,snr,repeat,model,algo,use_cv,mse,r2,f1,tpr,fdr,precision,recall,sparsity,n_selected,fold,train_time,best_gamma,best_alpha,best_lambda_ridge,cv_score
0.1,10.0,0,AFL-CV-1SE,aflclassifier_cv,True,0.5014633298355312,0.9972619250844742,1.0,1.0,0.0,1.0,1.0,0.98,20.0,2.0,2.0325105667114256,0.3,0.1685579795661705,0.5,-0.5086783993445652
0.1,10.0,1,AFL-CV-1SE,aflclassifier_cv,True,0.5968110400145406,0.996216987126082,1.0,1.0,0.0,1.0,1.0,0.98,20.0,2.0,1.991432857513428,0.54,0.5028879001421626,0.5,-1.237292247320708
0.1,10.0,2,AFL-CV-1SE,aflclassifier_cv,True,0.576861272247405,0.9965926241936962,1.0,1.0,0.0,1.0,1.0,0.98,20.0,2.0,2.071879768371582,0.34,0.1283728802362257,0.5,-0.1937061865041947
0.1,10.0,3,AFL-CV-1SE,aflclassifier_cv,True,0.4536193964580542,0.9974904762887722,1.0,1.0,0.0,1.0,1.0,0.98,20.0,2.0,2.014352941513061,0.5800000000000001,1.7284774846281905,0.5,-1.0104706141842177
0.1,10.0,4,AFL-CV-1SE,aflclassifier_cv,True,0.6980187243618597,0.9954152856845846,1.0,1.0,0.0,1.0,1.0,0.98,20.0,2.0,2.012073516845703,0.3,0.2023631030660559,0.5,-1.116256941344715
0.1,10.0,0,AdaptiveLasso-CV,adaptive_lasso_cv,True,174.64904991348754,0.073295664212426,0.9179435074171916,0.85,0.0,1.0,0.85,0.983,17.0,2.0,8.685737133026123,,,,
0.1,10.0,1,AdaptiveLasso-CV,adaptive_lasso_cv,True,157.47748427427263,0.0563669581998399,0.8143578643578644,0.6900000000000001,0.0,1.0,0.6900000000000001,0.9862,13.8,2.0,9.199699592590331,,,,
0.1,10.0,2,AdaptiveLasso-CV,adaptive_lasso_cv,True,163.95155566679549,0.0960503235630964,0.9224638172006592,0.86,0.0,1.0,0.86,0.9828,17.2,2.0,9.230589342117309,,,,
0.1,10.0,3,AdaptiveLasso-CV,adaptive_lasso_cv,True,163.73647710152792,0.1085832332745372,0.977777777777778,0.96,0.0,1.0,0.96,0.9808,19.2,2.0,8.917531871795655,,,,
0.1,10.0,4,AdaptiveLasso-CV,adaptive_lasso_cv,True,133.68255791538917,0.1481845375909642,0.9894736842105264,0.98,0.0,1.0,0.98,0.9804,19.6,2.0,8.886684989929199,,,,
0.1,10.0,0,ElasticNet-1SE,elasticnet_1se,True,0.0156034298930666,0.9999176960306038,0.6902549895974114,1.0,0.4615117338801549,0.538488266119845,1.0,0.9598,40.2,2.0,3.707984352111816,,,,
0.1,10.0,1,ElasticNet-1SE,elasticnet_1se,True,0.0175016153839706,0.999894015750035,0.679642569602682,1.0,0.4761240433913883,0.5238759566086116,1.0,0.9596,40.4,2.0,3.7408845901489256,,,,
0.1,10.0,2,ElasticNet-1SE,elasticnet_1se,True,0.0157281023068437,0.999913443006336,0.7798204015740086,1.0,0.3540566959921798,0.6459433040078201,1.0,0.9681999999999998,31.8,2.0,3.84220404624939,,,,
0.1,10.0,3,ElasticNet-1SE,elasticnet_1se,True,0.0158218919302996,0.9999144357137526,0.7591081739239737,1.0,0.3819283602645232,0.6180716397354767,1.0,0.9668,33.2,2.0,3.80280990600586,,,,
0.1,10.0,4,ElasticNet-1SE,elasticnet_1se,True,0.0170970331253699,0.9998895468339016,0.6278374298507446,1.0,0.5337424672102091,0.4662575327897908,1.0,0.9544,45.6,2.0,3.815342235565186,,,,
0.1,10.0,0,RelaxedLasso-1SE,relaxed_lasso_1se,True,0.015522767142582,0.9999158005986042,0.6873522319776727,1.0,0.4652996126680337,0.5347003873319662,1.0,0.9595999999999998,40.4,2.0,0.5935334682464599,,,,
0.1,10.0,1,RelaxedLasso-1SE,relaxed_lasso_1se,True,0.0147414829929074,0.999911478957008,0.679642569602682,1.0,0.4761240433913883,0.5238759566086116,1.0,0.9596,40.4,2.0,0.5980250358581543,,,,
0.1,10.0,2,RelaxedLasso-1SE,relaxed_lasso_1se,True,0.0125708598337814,0.9999274706544964,0.7798204015740086,1.0,0.3540566959921798,0.6459433040078201,1.0,0.9681999999999998,31.8,2.0,0.6416693210601807,,,,
0.1,10.0,3,RelaxedLasso-1SE,relaxed_lasso_1se,True,0.0141435282745295,0.9999233396897828,0.7591081739239737,1.0,0.3819283602645232,0.6180716397354767,1.0,0.9668,33.2,2.0,0.6173847198486329,,,,
0.1,10.0,4,RelaxedLasso-1SE,relaxed_lasso_1se,True,0.0165167710306996,0.9998928795749908,0.6278374298507446,1.0,0.5337424672102091,0.4662575327897908,1.0,0.9544,45.6,2.0,0.6052896499633789,,,,
0.1,10.0,0,UniLasso-CV,unilasso_cv,True,1.541998130693965,0.9918958809404568,0.7722576775675758,1.0,0.3596723646723647,0.6403276353276354,1.0,0.967,33.0,2.0,3.3295472621917725,,,,
0.1,10.0,1,UniLasso-CV,unilasso_cv,True,2.855547853717124,0.9826762980397126,0.7197264650094837,1.0,0.4322371654792994,0.5677628345207004,1.0,0.9637999999999998,36.2,2.0,3.031917905807495,,,,
0.1,10.0,2,UniLasso-CV,unilasso_cv,True,1.656491498627431,0.9910926363978468,0.7069376423551033,1.0,0.4383948559982494,0.5616051440017505,1.0,0.962,38.0,2.0,3.055940580368042,,,,
0.1,10.0,3,UniLasso-CV,unilasso_cv,True,2.099327433706342,0.9884502215202474,0.8277163829958862,1.0,0.2893393962359479,0.7106606037640522,1.0,0.9714,28.6,2.0,3.069412279129028,,,,
