idx,repeat,params_sigma,mse,r2,f1,tpr,fdr,precision,recall,sparsity,n_selected,fold,train_time
0,0,0.1,0.1958038024831022,0.9991214970194362,1.0,1.0,0.0,1.0,1.0,0.96,20,0,0.018678903579711914
0,1,0.1,0.24215279865159633,0.9986757076025993,1.0,1.0,0.0,1.0,1.0,0.96,20,1,0.020486831665039062
0,2,0.1,0.6725719783403525,0.9968778432141668,1.0,1.0,0.0,1.0,1.0,0.96,20,2,0.015581369400024414
0,3,0.1,1.0038929546230633,0.9950328835759925,0.975609756097561,1.0,0.047619047619047616,0.9523809523809523,1.0,0.958,21,3,0.015085697174072266
0,4,0.1,0.40195964680113394,0.9983547015290806,1.0,1.0,0.0,1.0,1.0,0.96,20,4,0.014423847198486328
0,5,0.1,2.308860132127309,0.9895764276476019,1.0,1.0,0.0,1.0,1.0,0.96,20,5,0.01597428321838379
0,6,0.1,0.14143341278030377,0.9992370913890014,1.0,1.0,0.0,1.0,1.0,0.96,20,6,0.015560150146484375
0,7,0.1,0.5811598078056007,0.9977110478732195,1.0,1.0,0.0,1.0,1.0,0.96,20,7,0.014555215835571289
0,8,0.1,0.17109174157906235,0.9989324084310094,1.0,1.0,0.0,1.0,1.0,0.96,20,8,0.015525102615356445
0,9,0.1,0.3397734557547435,0.9984978081797103,1.0,1.0,0.0,1.0,1.0,0.96,20,9,0.01668405532836914
1,0,0.5,0.43291978698910044,0.9980380468140216,1.0,1.0,0.0,1.0,1.0,0.96,20,0,0.05671501159667969
1,1,0.5,0.46046008297540253,0.9975029936771593,1.0,1.0,0.0,1.0,1.0,0.96,20,1,0.02765679359436035
1,2,0.5,1.0757624062835098,0.9949913249920742,1.0,1.0,0.0,1.0,1.0,0.96,20,2,0.03666400909423828
1,3,0.5,1.3521684756422216,0.9932669111460631,0.975609756097561,1.0,0.047619047619047616,0.9523809523809523,1.0,0.958,21,3,0.03952217102050781
1,4,0.5,0.6277251293163514,0.997442794425569,1.0,1.0,0.0,1.0,1.0,0.96,20,4,0.0268399715423584
1,5,0.5,2.5289442143919327,0.9885195623088426,1.0,1.0,0.0,1.0,1.0,0.96,20,5,0.030250072479248047
1,6,0.5,0.38895995385688936,0.9979004160723819,1.0,1.0,0.0,1.0,1.0,0.96,20,6,0.022029876708984375
1,7,0.5,0.9332918755776024,0.9963592545665195,1.0,1.0,0.0,1.0,1.0,0.96,20,7,0.027302980422973633
1,8,0.5,0.5616932774307111,0.996543656205832,1.0,1.0,0.0,1.0,1.0,0.96,20,8,0.04734015464782715
