sigma,snr,model,f1_mean,f1_std,mse_mean,mse_std,tpr_mean,tpr_std,fdr_mean,fdr_std,precision_mean,precision_std,recall_mean,recall_std,r2_mean,r2_std
0.1,10.0,AFL-CV-1SE,1.0,0.0,0.1919,0.1307,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9983,0.0013
0.1,10.0,AdaptiveLasso-CV,0.8184,0.0464,98.4513,11.7183,1.0,0.0,0.3026,0.0677,0.6974,0.0677,1.0,0.0,0.151,0.0054
0.1,10.0,Lasso-CV,0.7586,0.1131,0.0116,0.0012,1.0,0.0,0.3697,0.1594,0.6303,0.1594,1.0,0.0,0.9999,0.0
0.1,10.0,UniLasso-CV,0.9671,0.0735,0.4666,0.2205,1.0,0.0,0.0462,0.1032,0.9538,0.1032,1.0,0.0,0.9958,0.0021
0.5,2.0,AFL-CV-1SE,1.0,0.0,0.455,0.1022,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.996,0.0012
0.5,2.0,AdaptiveLasso-CV,0.9491,0.0473,99.1241,11.6448,1.0,0.0,0.0779,0.0506,0.9221,0.0506,1.0,0.0,0.1498,0.0053
0.5,2.0,Lasso-CV,0.7682,0.1035,0.2885,0.029,1.0,0.0,0.3548,0.1449,0.6452,0.1449,1.0,0.0,0.9975,0.0002
0.5,2.0,UniLasso-CV,0.9964,0.0081,0.6823,0.1773,1.0,0.0,0.0067,0.0149,0.9933,0.0149,1.0,0.0,0.9939,0.0019
1.0,1.0,AFL-CV-1SE,1.0,0.0,1.274,0.0987,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.989,0.0017
1.0,1.0,AdaptiveLasso-CV,0.8812,0.0184,100.4502,11.5848,1.0,0.0,0.2056,0.0313,0.7944,0.0313,1.0,0.0,0.1475,0.0049
1.0,1.0,Lasso-CV,0.7426,0.0467,1.1436,0.1038,1.0,0.0,0.3991,0.062,0.6009,0.062,1.0,0.0,0.9901,0.001
1.0,1.0,UniLasso-CV,1.0,0.0,1.7073,0.1402,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9851,0.0017
1.5,0.67,AFL-CV-1SE,0.999,0.0022,2.6653,0.1477,1.0,0.0,0.0019,0.0043,0.9981,0.0043,1.0,0.0,0.9773,0.0024
1.5,0.67,AdaptiveLasso-CV,0.8109,0.0361,102.3313,11.5963,1.0,0.0,0.3121,0.0514,0.6879,0.0514,1.0,0.0,0.144,0.0048
1.5,0.67,Lasso-CV,0.7434,0.0561,2.5715,0.2352,1.0,0.0,0.3987,0.0724,0.6013,0.0724,1.0,0.0,0.978,0.0021
1.5,0.67,UniLasso-CV,1.0,0.0,3.7203,0.3501,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9682,0.0012
2.0,0.5,AFL-CV-1SE,0.9942,0.0062,4.7042,0.2418,1.0,0.0,0.0111,0.012,0.9889,0.012,1.0,0.0,0.9606,0.0036
2.0,0.5,AdaptiveLasso-CV,0.75,0.0782,104.7676,11.6633,1.0,0.0,0.3908,0.0967,0.6092,0.0967,1.0,0.0,0.1395,0.0046
2.0,0.5,Lasso-CV,0.7517,0.0611,4.5812,0.4337,1.0,0.0,0.3866,0.0757,0.6134,0.0757,1.0,0.0,0.9616,0.0037
2.0,0.5,UniLasso-CV,0.999,0.0023,6.7168,0.8359,0.998,0.0045,0.0,0.0,1.0,0.0,0.998,0.0045,0.9438,0.0013
3.0,0.33,AFL-CV-1SE,0.9672,0.0109,10.7027,0.9212,0.99,0.01,0.0501,0.0115,0.9499,0.0115,0.99,0.01,0.9146,0.0064
3.0,0.33,AdaptiveLasso-CV,0.6185,0.0574,111.2549,11.9867,0.998,0.0045,0.5443,0.0583,0.4557,0.0583,0.998,0.0045,0.1284,0.0048
3.0,0.33,Lasso-CV,0.7458,0.0596,10.3047,0.9711,1.0,0.0,0.3943,0.0732,0.6057,0.0732,1.0,0.0,0.9179,0.007
3.0,0.33,UniLasso-CV,0.9748,0.0094,14.9792,1.4278,0.952,0.0179,0.0,0.0,1.0,0.0,0.952,0.0179,0.8805,0.0044
