sigma,snr,model,f1_mean,f1_std,mse_mean,mse_std,tpr_mean,tpr_std,fdr_mean,fdr_std,precision_mean,precision_std,recall_mean,recall_std,r2_mean,r2_std
0.1,10.0,AdaptiveFlippedLasso,0.9902,0.0134,0.6448,0.3106,1.0,0.0,0.019,0.0261,0.981,0.0261,1.0,0.0,0.9924,0.0031
0.1,10.0,LassoCV,0.5625,0.04,0.0134,0.0008,1.0,0.0,0.6037,0.0378,0.3963,0.0378,1.0,0.0,0.9998,0.0
0.5,2.0,AdaptiveFlippedLasso,0.9854,0.0134,0.9293,0.2152,1.0,0.0,0.0286,0.0261,0.9714,0.0261,1.0,0.0,0.9887,0.0022
0.5,2.0,LassoCV,0.5649,0.0326,0.3342,0.0203,1.0,0.0,0.6006,0.0308,0.3994,0.0308,1.0,0.0,0.9956,0.0004
1.0,1.0,AdaptiveFlippedLasso,0.9187,0.0386,1.8064,0.1707,1.0,0.0,0.1484,0.067,0.8516,0.067,1.0,0.0,0.9778,0.004
1.0,1.0,LassoCV,0.5286,0.0212,1.3273,0.0765,1.0,0.0,0.6371,0.0222,0.3629,0.0222,1.0,0.0,0.9828,0.0015
2.0,0.5,AdaptiveFlippedLasso,0.8468,0.0471,5.538,0.4264,0.98,0.0274,0.2519,0.0719,0.7481,0.0719,0.98,0.0274,0.9336,0.0132
2.0,0.5,LassoCV,0.5392,0.0074,5.2719,0.3571,1.0,0.0,0.6291,0.0061,0.3709,0.0061,1.0,0.0,0.9339,0.0063
3.0,0.33,AdaptiveFlippedLasso,0.6928,0.0742,11.5317,1.083,0.84,0.0822,0.4084,0.0801,0.5916,0.0801,0.84,0.0822,0.8676,0.0299
3.0,0.33,LassoCV,0.5231,0.0153,11.7532,0.7371,0.962,0.0295,0.6389,0.0096,0.3611,0.0096,0.962,0.0295,0.8601,0.012
