sigma,snr,repeat,model,algo,use_cv,mse,r2,f1,tpr,fdr,precision,recall,sparsity,n_selected,fold,train_time,best_gamma,best_alpha,best_lambda_ridge,cv_score
1.0,1.0,0,AFL-CV-1SE,aflclassifier_cv,True,1.9373817984195096,0.9819569016568185,0.8125095800025377,0.9933333333333334,0.31221553514236444,0.6877844648576356,0.9933333333333334,0.9565999999999999,43.4,2.0,61.866083812713626,0.7,0.9310511316528436,0.5,-2.4227281561946756
1.0,1.0,1,AFL-CV-1SE,aflclassifier_cv,True,2.7961046348914107,0.9799477252726762,0.8155523944997629,1.0,0.31112365894974586,0.6888763410502541,1.0,0.9564,43.6,2.0,61.91497941017151,0.7,1.0227370384443628,0.5,-3.632421004071749
1.0,1.0,2,AFL-CV-1SE,aflclassifier_cv,True,1.8056216672647367,0.9856689764873245,0.8006858558408666,1.0,0.33173840820453554,0.6682615917954644,1.0,0.9549999999999998,45.0,2.0,57.11446242332458,0.7,0.8284943695765128,0.5,-2.6267522612578835
1.0,1.0,3,AFL-CV-1SE,aflclassifier_cv,True,2.123019181036956,0.981457073365771,0.8333976461508777,1.0,0.28555222429300703,0.714447775706993,1.0,0.958,42.0,2.0,57.61961259841919,0.7,1.0526638779148578,0.5,-2.697335299269169
1.0,1.0,4,AFL-CV-1SE,aflclassifier_cv,True,2.144256541633059,0.9792088283429162,0.7901137980085349,1.0,0.34640316205533594,0.6535968379446639,1.0,0.954,46.0,2.0,56.789919185638425,0.7,0.9132799471683413,0.5,-4.039053514194352
1.0,1.0,5,AFL-CV-1SE,aflclassifier_cv,True,2.4696140385670797,0.9755260185528153,0.8606361878938514,1.0,0.24338284736230822,0.7566171526376918,1.0,0.9602,39.8,2.0,55.32703733444214,0.7,0.9338866856524808,0.5,-2.4920605092219352
1.0,1.0,6,AFL-CV-1SE,aflclassifier_cv,True,2.3334522357905807,0.9821199928073898,0.9148562258636886,1.0,0.15660534484063898,0.8433946551593611,1.0,0.9644,35.6,2.0,55.06462569236756,0.6599999999999999,1.1239704571189253,0.5,-3.8358689861874966
1.0,1.0,7,AFL-CV-1SE,aflclassifier_cv,True,2.340438221637585,0.9777196401948842,0.8024561403508772,1.0,0.32960662525879914,0.6703933747412008,1.0,0.9551999999999999,44.8,2.0,59.037458992004396,0.7,0.8781198136813853,0.5,-3.2837684479715947
1.0,1.0,8,AFL-CV-1SE,aflclassifier_cv,True,2.143012009499048,0.9830688962811752,0.8205513784461151,1.0,0.303416149068323,0.696583850931677,1.0,0.9568,43.2,2.0,58.003057861328124,0.7,1.120464356780899,0.5,-4.265769898244832
1.0,1.0,9,AFL-CV-1SE,aflclassifier_cv,True,1.844658240001089,0.9859782702129701,0.8078072028389155,1.0,0.32115795594737095,0.678842044052629,1.0,0.9556000000000001,44.4,2.0,48.85401864051819,0.7,0.9641449961902921,0.5,-3.5057061960960674
