idx,repeat,params_sigma,mse,r2,f1,tpr,fdr,precision,recall,sparsity,n_selected,fold,train_time
0,0,0.1,205.19005453788432,0.04947582635687151,0.6735446792732667,0.51,0.0,1.0,0.51,0.9795999999999999,10.2,2.0,0.06945180892944336
0,1,0.1,183.4882913418051,0.06036791475264591,0.6278416347381863,0.4600000000000001,0.0,1.0,0.4600000000000001,0.9815999999999999,9.2,2.0,0.047947359085083005
0,2,0.1,180.42229543798615,0.06830617724519403,0.6961958977139243,0.54,0.0,1.0,0.54,0.9783999999999999,10.8,2.0,0.04016952514648438
0,3,0.1,168.8259469169665,0.082583432390966,0.7383550548341493,0.5900000000000001,0.0,1.0,0.5900000000000001,0.9763999999999999,11.8,2.0,0.04471344947814941
0,4,0.1,176.3828922175553,0.0716584403897367,0.6378303935589809,0.47000000000000003,0.0,1.0,0.47000000000000003,0.9812,9.4,2.0,0.05642423629760742
0,5,0.1,210.95079535806184,0.05034586547375797,0.7167155425219941,0.56,0.0,1.0,0.56,0.9776,11.2,2.0,0.04988727569580078
0,6,0.1,187.59350638186345,0.06830085642228545,0.7080088987764184,0.55,0.0,1.0,0.55,0.978,11.0,2.0,0.03217782974243164
0,7,0.1,187.0146380508873,0.05259794634642889,0.7173323092677932,0.57,0.0,1.0,0.57,0.9771999999999998,11.4,2.0,0.0665010929107666
0,8,0.1,190.17676331839655,0.07404368719796595,0.7005376344086021,0.54,0.0,1.0,0.54,0.9783999999999999,10.8,2.0,0.03842792510986328
0,9,0.1,209.88736296426032,0.07900115407688187,0.6458949096880132,0.48,0.0,1.0,0.48,0.9808,9.6,2.0,0.04870281219482422
1,0,0.5,204.22536362739123,0.050123165858314334,0.639080459770115,0.4699999999999999,0.0,1.0,0.4699999999999999,0.9812000000000001,9.4,2.0,0.03368368148803711
1,1,0.5,184.42206214757454,0.05999259247269597,0.6272483829769703,0.4600000000000001,0.0,1.0,0.4600000000000001,0.9815999999999999,9.2,2.0,0.04677715301513672
1,2,0.5,180.6088350286539,0.06794646018827244,0.6717569786535303,0.51,0.0,1.0,0.51,0.9795999999999999,10.2,2.0,0.03436269760131836
1,3,0.5,169.30712771716335,0.08192847897349649,0.7464195709631815,0.5999999999999999,0.0,1.0,0.5999999999999999,0.976,12.0,2.0,0.058579540252685545
1,4,0.5,176.8732327893051,0.07099649194298925,0.6746755654430849,0.51,0.0,1.0,0.51,0.9795999999999999,10.2,2.0,0.05351724624633789
1,5,0.5,209.9326109487177,0.05121076405927964,0.6456391875746714,0.4800000000000001,0.0,1.0,0.4800000000000001,0.9808,9.6,2.0,0.04403700828552246
1,6,0.5,188.11099639329012,0.06798659534964588,0.6919354838709677,0.53,0.0,1.0,0.53,0.9788,10.6,2.0,0.06308541297912598
1,7,0.5,189.1332393570121,0.051717415236567234,0.7081133919843597,0.55,0.0,1.0,0.55,0.9780000000000001,11.0,2.0,0.05457539558410644
1,8,0.5,191.20153764453417,0.07387407252892239,0.6919354838709677,0.53,0.0,1.0,0.53,0.9788,10.6,2.0,0.08368887901306152
1,9,0.5,210.31224907314672,0.07915406277584214,0.6746755654430849,0.51,0.0,1.0,0.51,0.9795999999999999,10.2,2.0,0.04766016006469727
2,0,1.0,203.4789776839545,0.050754807497052856,0.619376026272578,0.45,0.0,1.0,0.45,0.982,9.0,2.0,0.04824681282043457
2,1,1.0,185.99543902290634,0.059883831040081284,0.597398004294556,0.43000000000000005,0.0,1.0,0.43000000000000005,0.9827999999999999,8.6,2.0,0.03675689697265625
2,2,1.0,181.53322402917402,0.0662437187790208,0.6458949096880131,0.4800000000000001,0.0,1.0,0.4800000000000001,0.9808,9.6,2.0,0.05664510726928711
2,3,1.0,170.45494286230377,0.08088232871404515,0.7570869990224829,0.6100000000000001,0.0,1.0,0.6100000000000001,0.9756,12.2,2.0,0.07737607955932617
2,4,1.0,177.91262406823083,0.06985975796673731,0.6827400815721172,0.52,0.0,1.0,0.52,0.9792,10.4,2.0,0.06044960021972656
2,5,1.0,209.33159572664277,0.05133217080209444,0.6066569692821082,0.44000000000000006,0.0,1.0,0.44000000000000006,0.9823999999999999,8.8,2.0,0.060489559173583986
2,6,1.0,189.15242180902982,0.06768256206122411,0.7,0.54,0.0,1.0,0.54,0.9783999999999999,10.8,2.0,0.05798120498657226
2,7,1.0,192.0914436523056,0.05101898235981135,0.6903158391478748,0.53,0.0,1.0,0.53,0.9788,10.6,2.0,0.09528131484985351
2,8,1.0,192.83649506863475,0.07428850246850975,0.6550903119868636,0.49000000000000005,0.0,1.0,0.49000000000000005,0.9804,9.8,2.0,0.06144566535949707
2,9,1.0,211.1601490227269,0.07947474659813389,0.7247800586510265,0.57,0.0,1.0,0.57,0.9771999999999998,11.4,2.0,0.04315190315246582
3,0,1.5,203.34296140965102,0.050824586020156624,0.619376026272578,0.45,0.0,1.0,0.45,0.982,9.0,2.0,0.04394598007202148
3,1,1.5,188.08116758051813,0.05980204040139261,0.6140485312899105,0.45,0.02222222222222222,0.9777777777777779,0.45,0.9815999999999999,9.2,2.0,0.07683219909667968
3,2,1.5,182.82908002154386,0.06522024595677074,0.5854453213741312,0.42000000000000004,0.01818181818181818,0.9818181818181818,0.42000000000000004,0.9827999999999999,8.6,2.0,0.06295204162597656
3,3,1.5,172.1129841405974,0.07999298390766652,0.6692436040044494,0.51,0.01818181818181818,0.9818181818181818,0.51,0.9792,10.4,2.0,0.0758298397064209
3,4,1.5,179.29793187660454,0.06891333025081056,0.6278416347381863,0.45999999999999996,0.0,1.0,0.45999999999999996,0.9815999999999999,9.2,2.0,0.04718036651611328
3,5,1.5,209.33731093782026,0.05101593123835,0.5888594164456233,0.42000000000000004,0.0,1.0,0.42000000000000004,0.9832000000000001,8.4,2.0,0.05568418502807617
3,6,1.5,190.69727704073682,0.06711818683496888,0.679332736229288,0.52,0.0,1.0,0.52,0.9792,10.4,2.0,0.06522283554077149
3,7,1.5,195.4748589393207,0.0503553631684164,0.6436184505150023,0.48,0.0,1.0,0.48,0.9808,9.6,2.0,0.04697761535644531
3,8,1.5,195.0723424120699,0.0743432637028298,0.6624423963133641,0.5,0.0,1.0,0.5,0.9800000000000001,10.0,2.0,0.05169510841369629
3,9,1.5,212.53941233711967,0.079151586617129,0.6740823136818689,0.51,0.0,1.0,0.51,0.9795999999999999,10.2,2.0,0.05318431854248047
4,0,2.0,203.77819457172512,0.0504687570572719,0.6257471264367817,0.45999999999999996,0.02,0.9800000000000001,0.45999999999999996,0.9812000000000001,9.4,2.0,0.030883646011352538
4,1,2.0,190.7231780797237,0.05950590433655974,0.6088575783792691,0.45,0.04444444444444444,0.9555555555555555,0.45,0.9812000000000001,9.4,2.0,0.05773663520812988
4,2,2.0,184.63268121659647,0.06425986400738821,0.5393760262725781,0.38,0.02,0.9800000000000001,0.38,0.9844000000000002,7.8,2.0,0.03184165954589844
4,3,2.0,174.2072180797587,0.0795541006174701,0.6025615763546799,0.44000000000000006,0.04,0.96,0.44000000000000006,0.9816,9.2,2.0,0.06181216239929199
4,4,2.0,181.04847337381835,0.06818124500268394,0.585805509943441,0.42000000000000004,0.02222222222222222,0.9777777777777779,0.42000000000000004,0.9827999999999999,8.6,2.0,0.04800639152526855
4,5,2.0,209.92984607160392,0.05037021994738959,0.5053968253968255,0.34,0.0,1.0,0.34,0.9863999999999999,6.8,2.0,0.051630258560180664
4,6,2.0,192.75414038032062,0.06627058675734146,0.6412972085385878,0.48,0.02222222222222222,0.9777777777777779,0.48,0.9803999999999998,9.8,2.0,0.05782508850097656
4,7,2.0,199.23837493227265,0.049957021597381135,0.6082007639293513,0.44000000000000006,0.0,1.0,0.44000000000000006,0.9823999999999999,8.8,2.0,0.02810978889465332
4,8,2.0,197.87122578059893,0.07429249507615154,0.6563403781979977,0.5000000000000001,0.03636363636363636,0.9636363636363636,0.5000000000000001,0.9792,10.4,2.0,0.038994216918945314
4,9,2.0,214.31950406700244,0.0787950650568722,0.6556279463954658,0.48999999999999994,0.0,1.0,0.48999999999999994,0.9804,9.8,2.0,0.06832370758056641
5,0,3.0,206.58813095621744,0.04754338108004692,0.5370814132104454,0.4,0.17636363636363636,0.8236363636363636,0.4,0.9803999999999998,9.8,2.0,0.048073768615722656
5,1,3.0,197.4839839094547,0.059209600092682016,0.5440035224323322,0.41,0.17984848484848487,0.8201515151515151,0.41,0.9800000000000001,10.0,2.0,0.054207468032836915
5,2,3.0,189.4663508189945,0.06374649356258184,0.4528051450465244,0.32999999999999996,0.2591269841269841,0.7408730158730159,0.32999999999999996,0.9823999999999999,8.8,2.0,0.07060317993164063
5,3,3.0,180.06800507857707,0.07846067835756147,0.5678160919540229,0.42000000000000004,0.12222222222222223,0.8777777777777779,0.42000000000000004,0.9808,9.6,2.0,0.05384726524353027
5,4,3.0,186.0324508293941,0.06545464588417475,0.5331405265109381,0.39,0.1485858585858586,0.8514141414141415,0.39,0.9815999999999999,9.2,2.0,0.05050187110900879
5,5,3.0,212.67764635976906,0.04895868996584589,0.4574116856653008,0.31999999999999995,0.1727272727272727,0.8272727272727274,0.31999999999999995,0.984,8.0,2.0,0.08513641357421875
5,6,3.0,198.24118666146708,0.06425349612095207,0.5489080459770115,0.41,0.1622222222222222,0.8377777777777778,0.41,0.9803999999999998,9.8,2.0,0.03481283187866211
5,7,3.0,208.15217361084154,0.0487378081132811,0.5198327359617683,0.37,0.08136363636363637,0.9186363636363637,0.37,0.9836,8.2,2.0,0.033852767944335935
5,8,3.0,205.39429966612929,0.07269426816434499,0.5554764553207268,0.42000000000000004,0.17717171717171717,0.8228282828282827,0.42000000000000004,0.9795999999999999,10.2,2.0,0.054137134552001955
5,9,3.0,218.9180664947492,0.07852562509512814,0.6144108533290958,0.4600000000000001,0.0611111111111111,0.9388888888888889,0.4600000000000001,0.9804,9.8,2.0,0.057787847518920896
