sigma,snr,repeat,model,algo,use_cv,mse,r2,f1,tpr,fdr,precision,recall,sparsity,n_selected,fold,train_time,best_gamma,best_alpha,best_lambda_ridge,cv_score
0.1,10.0,0,AFL-CV-1SE,aflclassifier_cv,True,0.5014633298355312,0.9972619250844742,1.0,1.0,0.0,1.0,1.0,0.9800000000000001,20.0,2.0,2.0170134544372558,0.3,0.16855797956617052,0.5,-0.5086783993445652
0.1,10.0,1,AFL-CV-1SE,aflclassifier_cv,True,0.5968110400145406,0.996216987126082,1.0,1.0,0.0,1.0,1.0,0.9800000000000001,20.0,2.0,1.9978241920471191,0.54,0.5028879001421626,0.5,-1.237292247320708
0.1,10.0,2,AFL-CV-1SE,aflclassifier_cv,True,0.576861272247405,0.9965926241936962,1.0,1.0,0.0,1.0,1.0,0.9800000000000001,20.0,2.0,2.0766446113586428,0.34,0.12837288023622576,0.5,-0.19370618650419474
0.1,10.0,3,AFL-CV-1SE,aflclassifier_cv,True,0.45361939645805427,0.9974904762887722,1.0,1.0,0.0,1.0,1.0,0.9800000000000001,20.0,2.0,2.04482684135437,0.5800000000000001,1.7284774846281905,0.5,-1.0104706141842177
0.1,10.0,4,AFL-CV-1SE,aflclassifier_cv,True,0.6980187243618597,0.9954152856845846,1.0,1.0,0.0,1.0,1.0,0.9800000000000001,20.0,2.0,2.032845449447632,0.3,0.20236310306605598,0.5,-1.116256941344715
0.1,10.0,0,Lasso-CV,lasso_cv,True,0.014750555729038517,0.9999214875861689,0.3456970512844936,1.0,0.7880724853608676,0.2119275146391324,1.0,0.8981999999999999,101.8,2.0,0.3274868965148926,,0.008132145665725652,,
0.1,10.0,1,Lasso-CV,lasso_cv,True,0.015336407105794092,0.9999075259856698,0.41301544651298344,1.0,0.7386820522509169,0.2613179477490832,1.0,0.9218,78.2,2.0,0.305347204208374,,0.010952910943401827,,
0.1,10.0,2,Lasso-CV,lasso_cv,True,0.013741893489393123,0.9999228340798194,0.45604842545456464,1.0,0.6998129585288982,0.30018704147110176,1.0,0.9280000000000002,72.0,2.0,0.32293086051940917,,0.010184798911468848,,
0.1,10.0,3,Lasso-CV,lasso_cv,True,0.014795452423210967,0.9999200633603114,0.4182376925987616,1.0,0.7324854578955489,0.26751454210445114,1.0,0.9207999999999998,79.2,2.0,0.32042155265808103,,0.010184798911468848,,
0.1,10.0,4,Lasso-CV,lasso_cv,True,0.016397167688922347,0.9998941005245159,0.42079964219477334,1.0,0.7289804675406957,0.2710195324593044,1.0,0.9196,80.4,2.0,0.3059903621673584,,0.010184798911468848,,
0.1,10.0,0,AdaptiveLasso-CV,adaptive_lasso_cv,True,174.64904991348754,0.07329566421242603,0.9179435074171917,0.85,0.0,1.0,0.85,0.983,17.0,2.0,8.668692827224731,,,,
0.1,10.0,1,AdaptiveLasso-CV,adaptive_lasso_cv,True,157.47748427427265,0.0563669581998399,0.8143578643578644,0.6900000000000001,0.0,1.0,0.6900000000000001,0.9862,13.8,2.0,8.669898796081544,,,,
0.1,10.0,2,AdaptiveLasso-CV,adaptive_lasso_cv,True,163.95155566679549,0.09605032356309642,0.9224638172006593,0.86,0.0,1.0,0.86,0.9827999999999999,17.2,2.0,8.700282526016235,,,,
0.1,10.0,3,AdaptiveLasso-CV,adaptive_lasso_cv,True,163.73647710152792,0.10858323327453727,0.9777777777777779,0.96,0.0,1.0,0.96,0.9808,19.2,2.0,8.534100008010864,,,,
0.1,10.0,4,AdaptiveLasso-CV,adaptive_lasso_cv,True,133.68255791538917,0.14818453759096423,0.9894736842105264,0.9800000000000001,0.0,1.0,0.9800000000000001,0.9804,19.6,2.0,8.495893335342407,,,,
0.1,10.0,0,ElasticNet-1SE,elasticnet_1se,True,0.01560342989306665,0.9999176960306038,0.6902549895974114,1.0,0.46151173388015493,0.538488266119845,1.0,0.9597999999999999,40.2,2.0,3.633403253555298,,,,
0.1,10.0,1,ElasticNet-1SE,elasticnet_1se,True,0.017501615383970662,0.999894015750035,0.679642569602682,1.0,0.47612404339138836,0.5238759566086116,1.0,0.9596,40.4,2.0,3.673554229736328,,,,
0.1,10.0,2,ElasticNet-1SE,elasticnet_1se,True,0.01572810230684373,0.9999134430063361,0.7798204015740086,1.0,0.35405669599217987,0.6459433040078201,1.0,0.9681999999999998,31.8,2.0,3.7945600509643556,,,,
0.1,10.0,3,ElasticNet-1SE,elasticnet_1se,True,0.015821891930299693,0.9999144357137526,0.7591081739239737,1.0,0.3819283602645232,0.6180716397354767,1.0,0.9667999999999999,33.2,2.0,3.747933292388916,,,,
0.1,10.0,4,ElasticNet-1SE,elasticnet_1se,True,0.01709703312536995,0.9998895468339015,0.6278374298507446,1.0,0.5337424672102091,0.4662575327897908,1.0,0.9544,45.6,2.0,3.770410346984863,,,,
0.1,10.0,0,RelaxedLasso-1SE,relaxed_lasso_1se,True,0.015522767142582012,0.9999158005986042,0.6873522319776727,1.0,0.4652996126680337,0.5347003873319662,1.0,0.9595999999999998,40.4,2.0,0.5982855319976806,,,,
0.1,10.0,1,RelaxedLasso-1SE,relaxed_lasso_1se,True,0.014741482992907479,0.999911478957008,0.679642569602682,1.0,0.47612404339138836,0.5238759566086116,1.0,0.9596,40.4,2.0,0.5966099262237549,,,,
0.1,10.0,2,RelaxedLasso-1SE,relaxed_lasso_1se,True,0.012570859833781417,0.9999274706544963,0.7798204015740086,1.0,0.35405669599217987,0.6459433040078201,1.0,0.9681999999999998,31.8,2.0,0.6457592010498047,,,,
0.1,10.0,3,RelaxedLasso-1SE,relaxed_lasso_1se,True,0.014143528274529572,0.9999233396897829,0.7591081739239737,1.0,0.3819283602645232,0.6180716397354767,1.0,0.9667999999999999,33.2,2.0,0.6140426158905029,,,,
0.1,10.0,4,RelaxedLasso-1SE,relaxed_lasso_1se,True,0.016516771030699685,0.9998928795749908,0.6278374298507446,1.0,0.5337424672102091,0.4662575327897908,1.0,0.9544,45.6,2.0,0.6082222938537598,,,,
0.1,10.0,0,UniLasso-CV,unilasso_cv,True,1.541998130693965,0.9918958809404568,0.7722576775675758,1.0,0.3596723646723647,0.6403276353276354,1.0,0.967,33.0,2.0,3.189684534072876,,,,
0.1,10.0,1,UniLasso-CV,unilasso_cv,True,2.855547853717124,0.9826762980397126,0.7197264650094837,1.0,0.43223716547929947,0.5677628345207004,1.0,0.9637999999999998,36.2,2.0,3.08119592666626,,,,
0.1,10.0,2,UniLasso-CV,unilasso_cv,True,1.656491498627431,0.9910926363978467,0.7069376423551033,1.0,0.43839485599824946,0.5616051440017505,1.0,0.962,38.0,2.0,3.081572103500366,,,,
0.1,10.0,3,UniLasso-CV,unilasso_cv,True,2.099327433706342,0.9884502215202474,0.8277163829958862,1.0,0.28933939623594795,0.7106606037640522,1.0,0.9714,28.6,2.0,3.0838709354400633,,,,
0.1,10.0,4,UniLasso-CV,unilasso_cv,True,2.839866035956397,0.9819599772883535,0.7892326720898151,1.0,0.3465927750410509,0.6534072249589491,1.0,0.9692000000000001,30.8,2.0,3.0537594318389893,,,,
0.5,2.0,0,AFL-CV-1SE,aflclassifier_cv,True,0.8034154037494273,0.9955368212301341,1.0,1.0,0.0,1.0,1.0,0.9800000000000001,20.0,2.0,2.599604368209839,0.8400000000000001,3.152364052889583,0.5,-0.8128996882408387
0.5,2.0,1,AFL-CV-1SE,aflclassifier_cv,True,0.8671338186397671,0.9945851007023261,0.9855981416957027,1.0,0.027705627705627706,0.9722943722943723,1.0,0.9793999999999998,20.6,2.0,2.6436389446258546,1.0,3.658357167793114,0.5,-1.4873528624523076
0.5,2.0,2,AFL-CV-1SE,aflclassifier_cv,True,0.8524233526191827,0.9950978790330293,1.0,1.0,0.0,1.0,1.0,0.9800000000000001,20.0,2.0,2.6701240062713625,1.0,2.1596462278641924,0.5,-0.4612207097086804
0.5,2.0,3,AFL-CV-1SE,aflclassifier_cv,True,0.6867808134315337,0.9962322425921262,0.9951219512195122,1.0,0.009523809523809523,0.9904761904761905,1.0,0.9798,20.2,2.0,2.6036258697509767,0.8800000000000001,1.6563247062430784,0.5,-1.2784554551858827
0.5,2.0,4,AFL-CV-1SE,aflclassifier_cv,True,0.9984431855514229,0.9934531654193226,0.9951219512195122,1.0,0.009523809523809523,0.9904761904761905,1.0,0.9798,20.2,2.0,2.636919450759888,0.6799999999999999,1.2132642940704108,0.5,-1.3680331046483283
0.5,2.0,0,Lasso-CV,lasso_cv,True,0.37433422777411285,0.9979988746452012,0.4152485727450458,1.0,0.7356240722078653,0.26437592779213465,1.0,0.9208000000000001,79.2,2.0,0.33734745979309083,,0.049843396747345975,,
0.5,2.0,1,Lasso-CV,lasso_cv,True,0.38194103641196286,0.9976868874747924,0.4068115009027104,1.0,0.7438491765679438,0.25615082343205625,1.0,0.9206,79.4,2.0,0.3389155864715576,,0.0536024609259164,,
0.5,2.0,2,Lasso-CV,lasso_cv,True,0.34456843741187804,0.9980685011607617,0.4829808587205597,1.0,0.6791816512959462,0.32081834870405374,1.0,0.9352,64.8,2.0,0.3499122142791748,,0.0536024609259164,,
0.5,2.0,3,Lasso-CV,lasso_cv,True,0.36722796152041537,0.9980203666254027,0.4457513068038928,1.0,0.7110227368539389,0.2889772631460611,1.0,0.9280000000000002,72.0,2.0,0.34868249893188474,,0.0536024609259164,,
0.5,2.0,4,Lasso-CV,lasso_cv,True,0.4096582698080641,0.997349782734086,0.4127390814896138,1.0,0.7358117516012254,0.26418824839877475,1.0,0.9178000000000001,82.2,2.0,0.34015631675720215,,0.049843396747345975,,
0.5,2.0,0,AdaptiveLasso-CV,adaptive_lasso_cv,True,175.26151280258574,0.06887249788730557,0.8938350114820703,0.8099999999999999,0.0,1.0,0.8099999999999999,0.9837999999999999,16.2,2.0,7.170537614822388,,,,
0.5,2.0,1,AdaptiveLasso-CV,adaptive_lasso_cv,True,156.8478096266743,0.05598781639024901,0.805576665159208,0.6799999999999999,0.0,1.0,0.6799999999999999,0.9863999999999999,13.6,2.0,7.251977872848511,,,,
0.5,2.0,2,AdaptiveLasso-CV,adaptive_lasso_cv,True,164.8791689806084,0.09072245148052205,0.9164578111946533,0.85,0.0,1.0,0.85,0.983,17.0,2.0,7.189079523086548,,,,
0.5,2.0,3,AdaptiveLasso-CV,adaptive_lasso_cv,True,167.24778742406093,0.09109525874553721,0.9621232568600991,0.93,0.0,1.0,0.93,0.9814,18.6,2.0,7.0264910697937015,,,,
